dstport,protocol,tag
63932,udp,web
50256,udp,database
61154,udp,web
51719,tcp,web
53072,udp,email
54518,udp,web
64180,tcp,database
52366,udp,email
58048,tcp,Untagged
61720,tcp,database
59615,tcp,sv_P1
777,udp,email
4293,tcp,email
62257,udp,sv_P1
65501,udp,web
52690,tcp,email
53159,tcp,web
52895,udp,database
60105,udp,sv_P1
65052,tcp,Untagged
4096,tcp,email
4308,udp,sv_P2
56890,tcp,database
50769,udp,sv_P1
60491,tcp,sv_P2
64694,tcp,sv_P1
50951,tcp,Untagged
63988,tcp,sv_P1
4833,udp,Untagged
49463,udp,sv_P1
49725,udp,web
50590,udp,web
51280,tcp,Untagged
58688,udp,sv_P2
873,tcp,database
59300,tcp,email
4361,tcp,email
62811,udp,email
65273,udp,sv_P2
4729,tcp,sv_P1
59737,tcp,Untagged
60750,udp,Untagged
50017,udp,database
51858,tcp,email
59175,udp,Untagged
60045,tcp,sv_P2
57843,udp,database
3385,tcp,Untagged
63133,udp,Untagged
53676,tcp,database
1699,tcp,sv_P1
65038,tcp,sv_P1
55117,tcp,sv_P2
62037,udp,database
54304,udp,email
52575,tcp,web
49867,tcp,web
61696,udp,email
3832,tcp,email
60895,tcp,web
58837,tcp,email
63809,udp,sv_P2
64991,tcp,database
56003,tcp,Untagged
64148,udp,email
57278,tcp,sv_P2
1135,tcp,Untagged
53035,udp,email
63495,tcp,sv_P1
49738,tcp,sv_P1
50838,tcp,email
53677,tcp,web
3617,udp,sv_P1
61398,tcp,sv_P2
50013,tcp,sv_P2
64974,tcp,sv_P1
55577,tcp,sv_P2
60240,udp,database
63644,tcp,sv_P2
65215,tcp,database
64821,udp,web
65159,udp,database
53305,udp,web
63039,udp,email
53728,tcp,email
51661,udp,web
51522,tcp,sv_P2
62641,tcp,sv_P1
64342,tcp,email
52078,tcp,database
55424,udp,sv_P2
65433,udp,email
62297,udp,web
62639,tcp,database
62418,tcp,web
56135,udp,email
49648,udp,database
50511,udp,email
4399,tcp,email
63802,udp,sv_P2
59209,tcp,web
58730,tcp,web
60915,udp,email
60191,udp,email
50662,tcp,web
57829,udp,sv_P1
57081,udp,email
64331,tcp,email
245,tcp,Untagged
51068,udp,web
57997,udp,web
61303,udp,email
3206,tcp,sv_P1
64903,tcp,sv_P2
51814,tcp,sv_P2
1686,tcp,sv_P1
55220,tcp,web
59072,udp,Untagged
57243,udp,Untagged
56757,tcp,sv_P1
54061,tcp,sv_P2
56149,udp,sv_P1
57721,udp,sv_P1
50335,tcp,Untagged
54781,udp,email
55140,tcp,sv_P1
54062,udp,web
58857,udp,sv_P1
56335,tcp,database
62544,tcp,sv_P2
62044,udp,database
53520,tcp,sv_P1
69,udp,sv_P2
3310,tcp,sv_P1
58978,tcp,email
63901,udp,web
55876,tcp,email
58477,udp,web
58227,udp,sv_P2
4887,udp,sv_P1
63290,tcp,email
61753,tcp,sv_P2
59026,tcp,sv_P2
82,tcp,database
3097,udp,Untagged
60296,udp,Untagged
65151,tcp,email
1349,udp,database
1651,tcp,Untagged
49709,tcp,sv_P2
52220,udp,database
52187,tcp,web
56431,udp,email
4811,udp,web
51304,tcp,sv_P2
61915,tcp,sv_P2
54118,udp,database
52702,tcp,database
64574,tcp,database
63031,tcp,web
1597,udp,sv_P2
57172,tcp,database
59240,udp,sv_P2
4050,tcp,Untagged
52467,udp,email
49454,tcp,database
